Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
4.85 Sun 1 -1.7628e-06 2.42745e-06 0 -1.5252e-05 -1.1076e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.851 Sun 1 -1.77802e-06 2.41633e-06 0 -1.51821e-05 -1.11716e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.852 Sun 1 -1.79316e-06 2.40511e-06 0 -1.51116e-05 -1.12668e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.853 Sun 1 -1.80824e-06 2.3938e-06 0 -1.50405e-05 -1.13615e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.854 Sun 1 -1.82324e-06 2.38239e-06 0 -1.49688e-05 -1.14558e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.855 Sun 1 -1.83818e-06 2.37089e-06 0 -1.48966e-05 -1.15496e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.856 Sun 1 -1.85304e-06 2.35929e-06 0 -1.48237e-05 -1.1643e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.857 Sun 1 -1.86782e-06 2.3476e-06 0 -1.47503e-05 -1.17359e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.858 Sun 1 -1.88254e-06 2.33582e-06 0 -1.46762e-05 -1.18284e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.859 Sun 1 -1.89718e-06 2.32394e-06 0 -1.46016e-05 -1.19203e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.86 Sun 1 -1.91174e-06 2.31198e-06 0 -1.45264e-05 -1.20118e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.861 Sun 1 -1.92623e-06 2.29992e-06 0 -1.44507e-05 -1.21029e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.862 Sun 1 -1.94064e-06 2.28777e-06 0 -1.43744e-05 -1.21934e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.863 Sun 1 -1.95498e-06 2.27553e-06 0 -1.42975e-05 -1.22835e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.864 Sun 1 -1.96924e-06 2.2632e-06 0 -1.422e-05 -1.23731e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.865 Sun 1 -1.98342e-06 2.25079e-06 0 -1.4142e-05 -1.24622e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.866 Sun 1 -1.99752e-06 2.23828e-06 0 -1.40634e-05 -1.25508e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.867 Sun 1 -2.01155e-06 2.22568e-06 0 -1.39843e-05 -1.26389e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.868 Sun 1 -2.02549e-06 2.213e-06 0 -1.39046e-05 -1.27265e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.869 Sun 1 -2.03935e-06 2.20023e-06 0 -1.38243e-05 -1.28137e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.87 Sun 1 -2.05314e-06 2.18737e-06 0 -1.37436e-05 -1.29003e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.871 Sun 1 -2.06684e-06 2.17443e-06 0 -1.36622e-05 -1.29864e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.872 Sun 1 -2.08046e-06 2.1614e-06 0 -1.35804e-05 -1.30719e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.873 Sun 1 -2.094e-06 2.14829e-06 0 -1.3498e-05 -1.3157e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.874 Sun 1 -2.10746e-06 2.13509e-06 0 -1.3415e-05 -1.32416e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.875 Sun 1 -2.12083e-06 2.1218e-06 0 -1.33316e-05 -1.33256e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.876 Sun 1 -2.13412e-06 2.10844e-06 0 -1.32476e-05 -1.34091e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.877 Sun 1 -2.14733e-06 2.09499e-06 0 -1.31631e-05 -1.34921e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.878 Sun 1 -2.16045e-06 2.08145e-06 0 -1.3078e-05 -1.35745e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.879 Sun 1 -2.17348e-06 2.06784e-06 0 -1.29925e-05 -1.36564e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.88 Sun 1 -2.18643e-06 2.05414e-06 0 -1.29064e-05 -1.37378e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.881 Sun 1 -2.1993e-06 2.04036e-06 0 -1.28199e-05 -1.38186e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.882 Sun 1 -2.21207e-06 2.0265e-06 0 -1.27328e-05 -1.38989e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.883 Sun 1 -2.22476e-06 2.01256e-06 0 -1.26452e-05 -1.39786e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.884 Sun 1 -2.23736e-06 1.99855e-06 0 -1.25571e-05 -1.40578e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.885 Sun 1 -2.24988e-06 1.98445e-06 0 -1.24685e-05 -1.41364e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.886 Sun 1 -2.2623e-06 1.97027e-06 0 -1.23795e-05 -1.42145e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.887 Sun 1 -2.27464e-06 1.95602e-06 0 -1.22899e-05 -1.4292e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.888 Sun 1 -2.28688e-06 1.94169e-06 0 -1.21999e-05 -1.43689e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.889 Sun 1 -2.29904e-06 1.92728e-06 0 -1.21094e-05 -1.44453e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.89 Sun 1 -2.3111e-06 1.9128e-06 0 -1.20184e-05 -1.45211e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.891 Sun 1 -2.32307e-06 1.89824e-06 0 -1.19269e-05 -1.45963e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.892 Sun 1 -2.33495e-06 1.88361e-06 0 -1.18349e-05 -1.46709e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.893 Sun 1 -2.34674e-06 1.8689e-06 0 -1.17425e-05 -1.4745e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.894 Sun 1 -2.35844e-06 1.85412e-06 0 -1.16497e-05 -1.48185e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.895 Sun 1 -2.37004e-06 1.83926e-06 0 -1.15563e-05 -1.48914e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.896 Sun 1 -2.38155e-06 1.82433e-06 0 -1.14625e-05 -1.49637e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.897 Sun 1 -2.39297e-06 1.80933e-06 0 -1.13683e-05 -1.50355e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.898 Sun 1 -2.40429e-06 1.79426e-06 0 -1.12736e-05 -1.51066e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.899 Sun 1 -2.41551e-06 1.77912e-06 0 -1.11784e-05 -1.51771e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.9 Sun 1 -2.42664e-06 1.76391e-06 0 -1.10829e-05 -1.52471e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.901 Sun 1 -2.43768e-06 1.74863e-06 0 -1.09868e-05 -1.53164e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.902 Sun 1 -2.44862e-06 1.73327e-06 0 -1.08904e-05 -1.53851e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.903 Sun 1 -2.45946e-06 1.71786e-06 0 -1.07935e-05 -1.54532e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.904 Sun 1 -2.4702e-06 1.70237e-06 0 -1.06962e-05 -1.55208e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.905 Sun 1 -2.48085e-06 1.68681e-06 0 -1.05985e-05 -1.55877e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.906 Sun 1 -2.4914e-06 1.67119e-06 0 -1.05003e-05 -1.56539e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.907 Sun 1 -2.50185e-06 1.65551e-06 0 -1.04018e-05 -1.57196e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.908 Sun 1 -2.51221e-06 1.63975e-06 0 -1.03028e-05 -1.57847e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.909 Sun 1 -2.52246e-06 1.62394e-06 0 -1.02034e-05 -1.58491e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.91 Sun 1 -2.53261e-06 1.60806e-06 0 -1.01036e-05 -1.59129e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.911 Sun 1 -2.54267e-06 1.59211e-06 0 -1.00034e-05 -1.5976e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.912 Sun 1 -2.55262e-06 1.5761e-06 0 -9.90287e-06 -1.60386e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.913 Sun 1 -2.56247e-06 1.56003e-06 0 -9.8019e-06 -1.61005e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.914 Sun 1 -2.57222e-06 1.5439e-06 0 -9.70055e-06 -1.61618e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.915 Sun 1 -2.58187e-06 1.52771e-06 0 -9.59881e-06 -1.62224e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.916 Sun 1 -2.59142e-06 1.51146e-06 0 -9.49669e-06 -1.62824e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.917 Sun 1 -2.60087e-06 1.49515e-06 0 -9.3942e-06 -1.63417e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.918 Sun 1 -2.61021e-06 1.47877e-06 0 -9.29134e-06 -1.64004e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.919 Sun 1 -2.61945e-06 1.46234e-06 0 -9.18811e-06 -1.64585e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.92 Sun 1 -2.62858e-06 1.44586e-06 0 -9.08452e-06 -1.65159e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.921 Sun 1 -2.63762e-06 1.42931e-06 0 -8.98057e-06 -1.65726e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.922 Sun 1 -2.64655e-06 1.41271e-06 0 -8.87626e-06 -1.66287e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.923 Sun 1 -2.65537e-06 1.39606e-06 0 -8.77161e-06 -1.66842e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.924 Sun 1 -2.66409e-06 1.37934e-06 0 -8.6666e-06 -1.6739e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.925 Sun 1 -2.6727e-06 1.36258e-06 0 -8.56126e-06 -1.67931e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.926 Sun 1 -2.68121e-06 1.34576e-06 0 -8.45558e-06 -1.68466e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.927 Sun 1 -2.68961e-06 1.32888e-06 0 -8.34956e-06 -1.68993e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.928 Sun 1 -2.69791e-06 1.31196e-06 0 -8.24322e-06 -1.69515e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.929 Sun 1 -2.7061e-06 1.29498e-06 0 -8.13655e-06 -1.70029e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.93 Sun 1 -2.71418e-06 1.27795e-06 0 -8.02955e-06 -1.70537e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.931 Sun 1 -2.72216e-06 1.26087e-06 0 -7.92224e-06 -1.71038e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.932 Sun 1 -2.73003e-06 1.24375e-06 0 -7.81462e-06 -1.71533e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.933 Sun 1 -2.73779e-06 1.22657e-06 0 -7.70669e-06 -1.7202e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.934 Sun 1 -2.74544e-06 1.20934e-06 0 -7.59846e-06 -1.72501e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.935 Sun 1 -2.75299e-06 1.19207e-06 0 -7.48992e-06 -1.72975e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.936 Sun 1 -2.76042e-06 1.17475e-06 0 -7.38109e-06 -1.73442e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.937 Sun 1 -2.76775e-06 1.15738e-06 0 -7.27197e-06 -1.73903e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.938 Sun 1 -2.77497e-06 1.13997e-06 0 -7.16256e-06 -1.74356e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.939 Sun 1 -2.78207e-06 1.12251e-06 0 -7.05287e-06 -1.74803e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.94 Sun 1 -2.78907e-06 1.105e-06 0 -6.9429e-06 -1.75243e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.941 Sun 1 -2.79596e-06 1.08746e-06 0 -6.83265e-06 -1.75675e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.942 Sun 1 -2.80274e-06 1.06987e-06 0 -6.72214e-06 -1.76101e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.943 Sun 1 -2.8094e-06 1.05224e-06 0 -6.61136e-06 -1.7652e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.944 Sun 1 -2.81596e-06 1.03457e-06 0 -6.50032e-06 -1.76932e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.945 Sun 1 -2.8224e-06 1.01685e-06 0 -6.38902e-06 -1.77337e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.946 Sun 1 -2.82874e-06 9.99098e-07 0 -6.27747e-06 -1.77735e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.947 Sun 1 -2.83496e-06 9.81305e-07 0 -6.16568e-06 -1.78126e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.948 Sun 1 -2.84107e-06 9.63473e-07 0 -6.05364e-06 -1.7851e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.949 Sun 1 -2.84707e-06 9.45603e-07 0 -5.94136e-06 -1.78886e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.95 Sun 1 -2.85295e-06 9.27696e-07 0 -5.82884e-06 -1.79256e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.951 Sun 1 -2.85872e-06 9.09752e-07 0 -5.7161e-06 -1.79619e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.952 Sun 1 -2.86438e-06 8.91772e-07 0 -5.60313e-06 -1.79975e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.953 Sun 1 -2.86993e-06 8.73757e-07 0 -5.48994e-06 -1.80323e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.954 Sun 1 -2.87536e-06 8.55708e-07 0 -5.37653e-06 -1.80664e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.955 Sun 1 -2.88068e-06 8.37624e-07 0 -5.26291e-06 -1.80999e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.956 Sun 1 -2.88589e-06 8.19508e-07 0 -5.14908e-06 -1.81326e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.957 Sun 1 -2.89098e-06 8.01359e-07 0 -5.03505e-06 -1.81646e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.958 Sun 1 -2.89596e-06 7.83179e-07 0 -4.92082e-06 -1.81959e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.959 Sun 1 -2.90082e-06 7.64967e-07 0 -4.8064e-06 -1.82264e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.96 Sun 1 -2.90557e-06 7.46726e-07 0 -4.69178e-06 -1.82562e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.961 Sun 1 -2.91021e-06 7.28455e-07 0 -4.57698e-06 -1.82854e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.962 Sun 1 -2.91473e-06 7.10155e-07 0 -4.462e-06 -1.83138e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.963 Sun 1 -2.91913e-06 6.91827e-07 0 -4.34685e-06 -1.83414e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.964 Sun 1 -2.92342e-06 6.73472e-07 0 -4.23152e-06 -1.83684e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.965 Sun 1 -2.92759e-06 6.55091e-07 0 -4.11603e-06 -1.83946e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.966 Sun 1 -2.93165e-06 6.36683e-07 0 -4.00037e-06 -1.84201e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.967 Sun 1 -2.93559e-06 6.1825e-07 0 -3.88455e-06 -1.84449e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.968 Sun 1 -2.93942e-06 5.99793e-07 0 -3.76859e-06 -1.84689e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.969 Sun 1 -2.94313e-06 5.81312e-07 0 -3.65247e-06 -1.84922e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.97 Sun 1 -2.94673e-06 5.62809e-07 0 -3.53621e-06 -1.85148e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.971 Sun 1 -2.9502e-06 5.44283e-07 0 -3.41981e-06 -1.85367e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.972 Sun 1 -2.95357e-06 5.25735e-07 0 -3.30327e-06 -1.85578e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.973 Sun 1 -2.95681e-06 5.07167e-07 0 -3.1866e-06 -1.85782e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.974 Sun 1 -2.95994e-06 4.88579e-07 0 -3.06981e-06 -1.85978e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.975 Sun 1 -2.96295e-06 4.69971e-07 0 -2.9529e-06 -1.86168e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.976 Sun 1 -2.96584e-06 4.51345e-07 0 -2.83587e-06 -1.8635e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.977 Sun 1 -2.96862e-06 4.32702e-07 0 -2.71873e-06 -1.86524e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.978 Sun 1 -2.97128e-06 4.14041e-07 0 -2.60148e-06 -1.86691e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.979 Sun 1 -2.97382e-06 3.95363e-07 0 -2.48412e-06 -1.86851e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.98 Sun 1 -2.97625e-06 3.7667e-07 0 -2.36667e-06 -1.87003e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.981 Sun 1 -2.97856e-06 3.57963e-07 0 -2.24913e-06 -1.87148e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.982 Sun 1 -2.98075e-06 3.39241e-07 0 -2.1315e-06 -1.87286e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.983 Sun 1 -2.98282e-06 3.20505e-07 0 -2.01378e-06 -1.87416e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.984 Sun 1 -2.98478e-06 3.01758e-07 0 -1.89599e-06 -1.87539e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.985 Sun 1 -2.98661e-06 2.82998e-07 0 -1.77811e-06 -1.87654e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.986 Sun 1 -2.98833e-06 2.64227e-07 0 -1.66017e-06 -1.87762e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.987 Sun 1 -2.98993e-06 2.45445e-07 0 -1.54217e-06 -1.87863e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.988 Sun 1 -2.99142e-06 2.26654e-07 0 -1.4241e-06 -1.87956e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.989 Sun 1 -2.99278e-06 2.07854e-07 0 -1.30598e-06 -1.88042e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.99 Sun 1 -2.99403e-06 1.89046e-07 0 -1.1878e-06 -1.8812e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.991 Sun 1 -2.99516e-06 1.7023e-07 0 -1.06958e-06 -1.88191e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.992 Sun 1 -2.99617e-06 1.51407e-07 0 -9.51314e-07 -1.88255e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.993 Sun 1 -2.99706e-06 1.32579e-07 0 -8.33012e-07 -1.88311e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.994 Sun 1 -2.99783e-06 1.13745e-07 0 -7.14677e-07 -1.88359e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.995 Sun 1 -2.99849e-06 9.4907e-08 0 -5.96314e-07 -1.88401e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.996 Sun 1 -2.99903e-06 7.60651e-08 0 -4.77928e-07 -1.88434e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.997 Sun 1 -2.99945e-06 5.72201e-08 0 -3.59522e-07 -1.88461e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.998 Sun 1 -2.99975e-06 3.83729e-08 0 -2.41103e-07 -1.8848e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
4.999 Sun 1 -2.99993e-06 1.95242e-08 0 -1.22674e-07 -1.88491e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5 Sun 1 -2.99999e-06 6.74748e-10 0 -4.23958e-09 -1.88495e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.001 Sun 1 -2.99994e-06 -1.81748e-08 0 1.14195e-07 -1.88492e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.002 Sun 1 -2.99976e-06 -3.70236e-08 0 2.32624e-07 -1.88481e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.003 Sun 1 -2.99947e-06 -5.58709e-08 0 3.51045e-07 -1.88462e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.004 Sun 1 -2.99906e-06 -7.4716e-08 0 4.69451e-07 -1.88437e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.005 Sun 1 -2.99853e-06 -9.35582e-08 0 5.87839e-07 -1.88403e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.006 Sun 1 -2.99788e-06 -1.12397e-07 0 7.06204e-07 -1.88363e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.007 Sun 1 -2.99712e-06 -1.31231e-07 0 8.24541e-07 -1.88315e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.008 Sun 1 -2.99624e-06 -1.5006e-07 0 9.42846e-07 -1.88259e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.009 Sun 1 -2.99523e-06 -1.68883e-07 0 1.06111e-06 -1.88196e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.01 Sun 1 -2.99411e-06 -1.87699e-07 0 1.17934e-06 -1.88126e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.011 Sun 1 -2.99288e-06 -2.06508e-07 0 1.29752e-06 -1.88048e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.012 Sun 1 -2.99152e-06 -2.25308e-07 0 1.41564e-06 -1.87963e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.013 Sun 1 -2.99004e-06 -2.441e-07 0 1.53372e-06 -1.8787e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
