Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
4.951 Earth 3e-06 0.953711 -0.303882 0 1.90654 5.98066 0 5.91048e-05 -0.000118322 -5.92176e-05 -0 0 1.88496e-05 0
4.952 Earth 3e-06 0.95558 -0.297889 0 1.86899 5.99262 0 5.9107e-05 -0.000118325 -5.92176e-05 -0 0 1.88496e-05 0
4.953 Earth 3e-06 0.957412 -0.291885 0 1.83138 6.00435 0 5.91092e-05 -0.000118327 -5.92176e-05 -0 0 1.88496e-05 0
4.954 Earth 3e-06 0.959205 -0.285869 0 1.79368 6.01584 0 5.91115e-05 -0.000118329 -5.92176e-05 -0 0 1.88496e-05 0
4.955 Earth 3e-06 0.960961 -0.279842 0 1.75592 6.0271 0 5.91137e-05 -0.000118331 -5.92176e-05 -0 0 1.88496e-05 0
4.956 Earth 3e-06 0.962679 -0.273804 0 1.71808 6.03812 0 5.9116e-05 -0.000118334 -5.92176e-05 -0 0 1.88496e-05 0
4.957 Earth 3e-06 0.96436 -0.267755 0 1.68017 6.0489 0 5.91182e-05 -0.000118336 -5.92176e-05 -0 0 1.88496e-05 0
4.958 Earth 3e-06 0.966002 -0.261695 0 1.6422 6.05944 0 5.91204e-05 -0.000118338 -5.92176e-05 -0 0 1.88496e-05 0
4.959 Earth 3e-06 0.967606 -0.255626 0 1.60415 6.06975 0 5.91227e-05 -0.00011834 -5.92176e-05 -0 0 1.88496e-05 0
4.96 Earth 3e-06 0.969172 -0.249546 0 1.56605 6.07981 0 5.9125e-05 -0.000118343 -5.92176e-05 -0 0 1.88496e-05 0
4.961 Earth 3e-06 0.9707 -0.243456 0 1.52787 6.08964 0 5.91272e-05 -0.000118345 -5.92176e-05 -0 0 1.88496e-05 0
4.962 Earth 3e-06 0.972189 -0.237357 0 1.48964 6.09923 0 5.91295e-05 -0.000118347 -5.92176e-05 -0 0 1.88496e-05 0
4.963 Earth 3e-06 0.973641 -0.231248 0 1.45135 6.10858 0 5.91318e-05 -0.000118349 -5.92176e-05 -0 0 1.88496e-05 0
4.964 Earth 3e-06 0.975054 -0.225131 0 1.41299 6.11769 0 5.9134e-05 -0.000118352 -5.92176e-05 -0 0 1.88496e-05 0
4.965 Earth 3e-06 0.976428 -0.219004 0 1.37458 6.12656 0 5.91363e-05 -0.000118354 -5.92176e-05 -0 0 1.88496e-05 0
4.966 Earth 3e-06 0.977764 -0.212869 0 1.33611 6.13519 0 5.91386e-05 -0.000118356 -5.92176e-05 -0 0 1.88496e-05 0
4.967 Earth 3e-06 0.979062 -0.206725 0 1.29759 6.14358 0 5.91409e-05 -0.000118358 -5.92176e-05 -0 0 1.88496e-05 0
4.968 Earth 3e-06 0.980321 -0.200574 0 1.25901 6.15172 0 5.91432e-05 -0.000118361 -5.92176e-05 -0 0 1.88496e-05 0
4.969 Earth 3e-06 0.981541 -0.194414 0 1.22038 6.15962 0 5.91454e-05 -0.000118363 -5.92176e-05 -0 0 1.88496e-05 0
4.97 Earth 3e-06 0.982723 -0.188247 0 1.1817 6.16729 0 5.91477e-05 -0.000118365 -5.92176e-05 -0 0 1.88496e-05 0
4.971 Earth 3e-06 0.983866 -0.182072 0 1.14298 6.1747 0 5.915e-05 -0.000118368 -5.92176e-05 -0 0 1.88496e-05 0
4.972 Earth 3e-06 0.98497 -0.17589 0 1.1042 6.18188 0 5.91523e-05 -0.00011837 -5.92176e-05 -0 0 1.88496e-05 0
4.973 Earth 3e-06 0.986036 -0.169701 0 1.06538 6.18881 0 5.91546e-05 -0.000118372 -5.92176e-05 -0 0 1.88496e-05 0
4.974 Earth 3e-06 0.987062 -0.163506 0 1.02651 6.1955 0 5.91569e-05 -0.000118375 -5.92176e-05 -0 0 1.88496e-05 0
4.975 Earth 3e-06 0.98805 -0.157304 0 0.987607 6.20195 0 5.91592e-05 -0.000118377 -5.92176e-05 -0 0 1.88496e-05 0
4.976 Earth 3e-06 0.988998 -0.151096 0 0.948658 6.20815 0 5.91615e-05 -0.000118379 -5.92176e-05 -0 0 1.88496e-05 0
4.977 Earth 3e-06 0.989908 -0.144882 0 0.909669 6.2141 0 5.91639e-05 -0.000118381 -5.92176e-05 -0 0 1.88496e-05 0
4.978 Earth 3e-06 0.990779 -0.138662 0 0.870642 6.21981 0 5.91662e-05 -0.000118384 -5.92176e-05 -0 0 1.88496e-05 0
4.979 Earth 3e-06 0.99161 -0.132436 0 0.831579 6.22528 0 5.91685e-05 -0.000118386 -5.92176e-05 -0 0 1.88496e-05 0
4.98 Earth 3e-06 0.992403 -0.126206 0 0.792481 6.2305 0 5.91708e-05 -0.000118388 -5.92176e-05 -0 0 1.88496e-05 0
4.981 Earth 3e-06 0.993156 -0.11997 0 0.753349 6.23548 0 5.91731e-05 -0.000118391 -5.92176e-05 -0 0 1.88496e-05 0
4.982 Earth 3e-06 0.99387 -0.11373 0 0.714185 6.24021 0 5.91754e-05 -0.000118393 -5.92176e-05 -0 0 1.88496e-05 0
4.983 Earth 3e-06 0.994545 -0.107486 0 0.67499 6.2447 0 5.91778e-05 -0.000118395 -5.92176e-05 -0 0 1.88496e-05 0
4.984 Earth 3e-06 0.995181 -0.101237 0 0.635767 6.24894 0 5.91801e-05 -0.000118398 -5.92176e-05 -0 0 1.88496e-05 0
4.985 Earth 3e-06 0.995778 -0.0949837 0 0.596516 6.25293 0 5.91824e-05 -0.0001184 -5.92176e-05 -0 0 1.88496e-05 0
4.986 Earth 3e-06 0.996335 -0.088727 0 0.557239 6.25667 0 5.91847e-05 -0.000118402 -5.92176e-05 -0 0 1.88496e-05 0
4.987 Earth 3e-06 0.996853 -0.0824668 0 0.517938 6.26017 0 5.91871e-05 -0.000118405 -5.92176e-05 -0 0 1.88496e-05 0
4.988 Earth 3e-06 0.997331 -0.0762034 0 0.478614 6.26343 0 5.91894e-05 -0.000118407 -5.92176e-05 -0 0 1.88496e-05 0
4.989 Earth 3e-06 0.997771 -0.069937 0 0.439269 6.26643 0 5.91917e-05 -0.000118409 -5.92176e-05 -0 0 1.88496e-05 0
4.99 Earth 3e-06 0.998171 -0.0636678 0 0.399905 6.26919 0 5.91941e-05 -0.000118412 -5.92176e-05 -0 0 1.88496e-05 0
4.991 Earth 3e-06 0.998531 -0.0573961 0 0.360522 6.27171 0 5.91964e-05 -0.000118414 -5.92176e-05 -0 0 1.88496e-05 0
4.992 Earth 3e-06 0.998852 -0.0511221 0 0.321123 6.27397 0 5.91987e-05 -0.000118416 -5.92176e-05 -0 0 1.88496e-05 0
4.993 Earth 3e-06 0.999134 -0.0448461 0 0.281709 6.27599 0 5.92011e-05 -0.000118419 -5.92176e-05 -0 0 1.88496e-05 0
4.994 Earth 3e-06 0.999376 -0.0385683 0 0.242281 6.27776 0 5.92034e-05 -0.000118421 -5.92176e-05 -0 0 1.88496e-05 0
4.995 Earth 3e-06 0.999579 -0.0322891 0 0.202842 6.27928 0 5.92057e-05 -0.000118423 -5.92176e-05 -0 0 1.88496e-05 0
4.996 Earth 3e-06 0.999742 -0.0260085 0 0.163392 6.28055 0 5.92081e-05 -0.000118426 -5.92176e-05 -0 0 1.88496e-05 0
4.997 Earth 3e-06 0.999866 -0.0197269 0 0.123933 6.28158 0 5.92104e-05 -0.000118428 -5.92176e-05 -0 0 1.88496e-05 0
4.998 Earth 3e-06 0.999951 -0.0134446 0 0.084467 6.28236 0 5.92127e-05 -0.00011843 -5.92176e-05 -0 0 1.88496e-05 0
4.999 Earth 3e-06 0.999996 -0.00716168 0 0.0449954 6.28289 0 5.92151e-05 -0.000118433 -5.92176e-05 -0 0 1.88496e-05 0
5 Earth 3e-06 1 -0.000878513 0 0.00551974 6.28317 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.001 Earth 3e-06 0.999967 0.00540469 0 -0.0339585 6.28321 0 5.92198e-05 -0.000118437 -5.92176e-05 0 -0 1.88496e-05 0
5.002 Earth 3e-06 0.999894 0.0116877 0 -0.0734378 6.28299 0 5.92221e-05 -0.00011844 -5.92176e-05 0 -0 1.88496e-05 0
5.003 Earth 3e-06 0.999781 0.0179702 0 -0.112916 6.28253 0 5.92244e-05 -0.000118442 -5.92176e-05 0 -0 1.88496e-05 0
5.004 Earth 3e-06 0.999629 0.024252 0 -0.152393 6.28182 0 5.92268e-05 -0.000118444 -5.92176e-05 0 -0 1.88496e-05 0
5.005 Earth 3e-06 0.999437 0.0305329 0 -0.191866 6.28086 0 5.92291e-05 -0.000118447 -5.92176e-05 0 -0 1.88496e-05 0
5.006 Earth 3e-06 0.999205 0.0368126 0 -0.231334 6.27966 0 5.92314e-05 -0.000118449 -5.92176e-05 0 -0 1.88496e-05 0
5.007 Earth 3e-06 0.998935 0.0430908 0 -0.270794 6.2782 0 5.92338e-05 -0.000118451 -5.92176e-05 0 -0 1.88496e-05 0
5.008 Earth 3e-06 0.998624 0.0493673 0 -0.310247 6.2765 0 5.92361e-05 -0.000118454 -5.92176e-05 0 -0 1.88496e-05 0
5.009 Earth 3e-06 0.998275 0.0556418 0 -0.34969 6.27455 0 5.92384e-05 -0.000118456 -5.92176e-05 0 -0 1.88496e-05 0
5.01 Earth 3e-06 0.997886 0.0619142 0 -0.389121 6.27236 0 5.92408e-05 -0.000118458 -5.92176e-05 0 -0 1.88496e-05 0
5.011 Earth 3e-06 0.997457 0.0681841 0 -0.428539 6.26991 0 5.92431e-05 -0.000118461 -5.92176e-05 0 -0 1.88496e-05 0
5.012 Earth 3e-06 0.996989 0.0744513 0 -0.467942 6.26722 0 5.92454e-05 -0.000118463 -5.92176e-05 0 -0 1.88496e-05 0
5.013 Earth 3e-06 0.996482 0.0807156 0 -0.507329 6.26427 0 5.92478e-05 -0.000118465 -5.92176e-05 0 -0 1.88496e-05 0
5.014 Earth 3e-06 0.995935 0.0869767 0 -0.546699 6.26109 0 5.92501e-05 -0.000118468 -5.92176e-05 0 -0 1.88496e-05 0
5.015 Earth 3e-06 0.995349 0.0932343 0 -0.586049 6.25765 0 5.92524e-05 -0.00011847 -5.92176e-05 0 -0 1.88496e-05 0
5.016 Earth 3e-06 0.994724 0.0994883 0 -0.625379 6.25397 0 5.92548e-05 -0.000118472 -5.92176e-05 0 -0 1.88496e-05 0
5.017 Earth 3e-06 0.994059 0.105738 0 -0.664686 6.25003 0 5.92571e-05 -0.000118475 -5.92176e-05 0 -0 1.88496e-05 0
5.018 Earth 3e-06 0.993355 0.111984 0 -0.703969 6.24586 0 5.92594e-05 -0.000118477 -5.92176e-05 0 -0 1.88496e-05 0
5.019 Earth 3e-06 0.992612 0.118226 0 -0.743227 6.24143 0 5.92617e-05 -0.000118479 -5.92176e-05 0 -0 1.88496e-05 0
5.02 Earth 3e-06 0.991829 0.124462 0 -0.782457 6.23676 0 5.92641e-05 -0.000118482 -5.92176e-05 0 -0 1.88496e-05 0
5.021 Earth 3e-06 0.991008 0.130694 0 -0.821659 6.23184 0 5.92664e-05 -0.000118484 -5.92176e-05 0 -0 1.88496e-05 0
5.022 Earth 3e-06 0.990147 0.136921 0 -0.860831 6.22667 0 5.92687e-05 -0.000118486 -5.92176e-05 0 -0 1.88496e-05 0
5.023 Earth 3e-06 0.989247 0.143142 0 -0.899971 6.22126 0 5.9271e-05 -0.000118489 -5.92176e-05 0 -0 1.88496e-05 0
5.024 Earth 3e-06 0.988308 0.149358 0 -0.939078 6.2156 0 5.92733e-05 -0.000118491 -5.92176e-05 0 -0 1.88496e-05 0
5.025 Earth 3e-06 0.98733 0.155567 0 -0.978149 6.2097 0 5.92757e-05 -0.000118493 -5.92176e-05 0 -0 1.88496e-05 0
5.026 Earth 3e-06 0.986312 0.161771 0 -1.01718 6.20355 0 5.9278e-05 -0.000118496 -5.92176e-05 0 -0 1.88496e-05 0
5.027 Earth 3e-06 0.985256 0.167968 0 -1.05618 6.19715 0 5.92803e-05 -0.000118498 -5.92176e-05 0 -0 1.88496e-05 0
5.028 Earth 3e-06 0.984161 0.174159 0 -1.09514 6.19051 0 5.92826e-05 -0.0001185 -5.92176e-05 0 -0 1.88496e-05 0
5.029 Earth 3e-06 0.983027 0.180342 0 -1.13406 6.18362 0 5.92849e-05 -0.000118502 -5.92176e-05 0 -0 1.88496e-05 0
5.03 Earth 3e-06 0.981854 0.186519 0 -1.17293 6.17649 0 5.92872e-05 -0.000118505 -5.92176e-05 0 -0 1.88496e-05 0
5.031 Earth 3e-06 0.980642 0.192688 0 -1.21176 6.16911 0 5.92895e-05 -0.000118507 -5.92176e-05 0 -0 1.88496e-05 0
5.032 Earth 3e-06 0.979392 0.198849 0 -1.25055 6.16149 0 5.92918e-05 -0.000118509 -5.92176e-05 0 -0 1.88496e-05 0
5.033 Earth 3e-06 0.978103 0.205003 0 -1.28928 6.15363 0 5.92941e-05 -0.000118512 -5.92176e-05 0 -0 1.88496e-05 0
5.034 Earth 3e-06 0.976775 0.211148 0 -1.32797 6.14552 0 5.92964e-05 -0.000118514 -5.92176e-05 0 -0 1.88496e-05 0
5.035 Earth 3e-06 0.975408 0.217286 0 -1.36661 6.13717 0 5.92986e-05 -0.000118516 -5.92176e-05 0 -0 1.88496e-05 0
5.036 Earth 3e-06 0.974003 0.223414 0 -1.4052 6.12857 0 5.93009e-05 -0.000118519 -5.92176e-05 0 -0 1.88496e-05 0
5.037 Earth 3e-06 0.972559 0.229534 0 -1.44373 6.11973 0 5.93032e-05 -0.000118521 -5.92176e-05 0 -0 1.88496e-05 0
5.038 Earth 3e-06 0.971077 0.235645 0 -1.48221 6.11065 0 5.93055e-05 -0.000118523 -5.92176e-05 0 -0 1.88496e-05 0
5.039 Earth 3e-06 0.969556 0.241746 0 -1.52063 6.10133 0 5.93078e-05 -0.000118525 -5.92176e-05 0 -0 1.88496e-05 0
5.04 Earth 3e-06 0.967997 0.247838 0 -1.559 6.09176 0 5.931e-05 -0.000118528 -5.92176e-05 0 -0 1.88496e-05 0
5.041 Earth 3e-06 0.9664 0.25392 0 -1.5973 6.08195 0 5.93123e-05 -0.00011853 -5.92176e-05 0 -0 1.88496e-05 0
5.042 Earth 3e-06 0.964764 0.259992 0 -1.63554 6.07191 0 5.93146e-05 -0.000118532 -5.92176e-05 0 -0 1.88496e-05 0
5.043 Earth 3e-06 0.963091 0.266053 0 -1.67372 6.06162 0 5.93168e-05 -0.000118534 -5.92176e-05 0 -0 1.88496e-05 0
5.044 Earth 3e-06 0.961379 0.272104 0 -1.71184 6.05109 0 5.93191e-05 -0.000118537 -5.92176e-05 0 -0 1.88496e-05 0
5.045 Earth 3e-06 0.959629 0.278145 0 -1.74989 6.04032 0 5.93213e-05 -0.000118539 -5.92176e-05 0 -0 1.88496e-05 0
5.046 Earth 3e-06 0.957841 0.284174 0 -1.78788 6.02931 0 5.93236e-05 -0.000118541 -5.92176e-05 0 -0 1.88496e-05 0
5.047 Earth 3e-06 0.956015 0.290192 0 -1.82579 6.01806 0 5.93258e-05 -0.000118543 -5.92176e-05 0 -0 1.88496e-05 0
5.048 Earth 3e-06 0.954152 0.296198 0 -1.86364 6.00657 0 5.9328e-05 -0.000118546 -5.92176e-05 0 -0 1.88496e-05 0
5.049 Earth 3e-06 0.95225 0.302193 0 -1.90141 5.99484 0 5.93303e-05 -0.000118548 -5.92176e-05 0 -0 1.88496e-05 0
5.05 Earth 3e-06 0.950311 0.308176 0 -1.93911 5.98288 0 5.93325e-05 -0.00011855 -5.92176e-05 0 -0 1.88496e-05 0
5.051 Earth 3e-06 0.948334 0.314147 0 -1.97674 5.97068 0 5.93347e-05 -0.000118552 -5.92176e-05 0 -0 1.88496e-05 0
5.052 Earth 3e-06 0.94632 0.320105 0 -2.01429 5.95824 0 5.9337e-05 -0.000118555 -5.92176e-05 0 -0 1.88496e-05 0
5.053 Earth 3e-06 0.944268 0.326051 0 -2.05176 5.94556 0 5.93392e-05 -0.000118557 -5.92176e-05 0 -0 1.88496e-05 0
5.054 Earth 3e-06 0.942179 0.331983 0 -2.08915 5.93265 0 5.93414e-05 -0.000118559 -5.92176e-05 0 -0 1.88496e-05 0
5.055 Earth 3e-06 0.940053 0.337903 0 -2.12647 5.9195 0 5.93436e-05 -0.000118561 -5.92176e-05 0 -0 1.88496e-05 0
5.056 Earth 3e-06 0.937889 0.343809 0 -2.1637 5.90612 0 5.93458e-05 -0.000118563 -5.92176e-05 0 -0 1.88496e-05 0
5.057 Earth 3e-06 0.935688 0.349701 0 -2.20084 5.89251 0 5.9348e-05 -0.000118566 -5.92176e-05 0 -0 1.88496e-05 0
5.058 Earth 3e-06 0.93345 0.35558 0 -2.2379 5.87865 0 5.93502e-05 -0.000118568 -5.92175e-05 0 -0 1.88496e-05 0
5.059 Earth 3e-06 0.931175 0.361445 0 -2.27488 5.86457 0 5.93524e-05 -0.00011857 -5.92175e-05 0 -0 1.88496e-05 0
5.06 Earth 3e-06 0.928864 0.367295 0 -2.31177 5.85025 0 5.93546e-05 -0.000118572 -5.92175e-05 0 -0 1.88496e-05 0
5.061 Earth 3e-06 0.926515 0.373131 0 -2.34856 5.8357 0 5.93567e-05 -0.000118574 -5.92175e-05 0 -0 1.88496e-05 0
5.062 Earth 3e-06 0.92413 0.378952 0 -2.38527 5.82092 0 5.93589e-05 -0.000118576 -5.92175e-05 0 -0 1.88496e-05 0
5.063 Earth 3e-06 0.921708 0.384757 0 -2.42188 5.8059 0 5.93611e-05 -0.000118579 -5.92175e-05 0 -0 1.88496e-05 0
5.064 Earth 3e-06 0.919249 0.390548 0 -2.4584 5.79066 0 5.93632e-05 -0.000118581 -5.92175e-05 0 -0 1.88496e-05 0
5.065 Earth 3e-06 0.916755 0.396323 0 -2.49483 5.77518 0 5.93654e-05 -0.000118583 -5.92175e-05 0 -0 1.88496e-05 0
5.066 Earth 3e-06 0.914223 0.402083 0 -2.53116 5.75948 0 5.93675e-05 -0.000118585 -5.92175e-05 0 -0 1.88496e-05 0
5.067 Earth 3e-06 0.911656 0.407826 0 -2.56738 5.74355 0 5.93697e-05 -0.000118587 -5.92175e-05 0 -0 1.88496e-05 0
5.068 Earth 3e-06 0.909053 0.413554 0 -2.60351 5.72738 0 5.93718e-05 -0.000118589 -5.92175e-05 0 -0 1.88496e-05 0
5.069 Earth 3e-06 0.906413 0.419265 0 -2.63954 5.71099 0 5.93739e-05 -0.000118591 -5.92175e-05 0 -0 1.88496e-05 0
5.07 Earth 3e-06 0.903738 0.424959 0 -2.67547 5.69438 0 5.93761e-05 -0.000118594 -5.92175e-05 0 -0 1.88496e-05 0
5.071 Earth 3e-06 0.901026 0.430637 0 -2.71129 5.67753 0 5.93782e-05 -0.000118596 -5.92175e-05 0 -0 1.88496e-05 0
5.072 Earth 3e-06 0.898279 0.436297 0 -2.74701 5.66046 0 5.93803e-05 -0.000118598 -5.92175e-05 0 -0 1.88496e-05 0
5.073 Earth 3e-06 0.895497 0.44194 0 -2.78261 5.64317 0 5.93824e-05 -0.0001186 -5.92175e-05 0 -0 1.88496e-05 0
5.074 Earth 3e-06 0.892679 0.447566 0 -2.81811 5.62565 0 5.93845e-05 -0.000118602 -5.92175e-05 0 -0 1.88496e-05 0
5.075 Earth 3e-06 0.889825 0.453174 0 -2.85351 5.6079 0 5.93866e-05 -0.000118604 -5.92175e-05 0 -0 1.88496e-05 0
5.076 Earth 3e-06 0.886936 0.458764 0 -2.88878 5.58993 0 5.93887e-05 -0.000118606 -5.92175e-05 0 -0 1.88496e-05 0
5.077 Earth 3e-06 0.884012 0.464335 0 -2.92395 5.57174 0 5.93907e-05 -0.000118608 -5.92175e-05 0 -0 1.88496e-05 0
5.078 Earth 3e-06 0.881053 0.469889 0 -2.959 5.55333 0 5.93928e-05 -0.00011861 -5.92175e-05 0 -0 1.88496e-05 0
5.079 Earth 3e-06 0.878059 0.475424 0 -2.99394 5.5347 0 5.93949e-05 -0.000118612 -5.92175e-05 0 -0 1.88496e-05 0
5.08 Earth 3e-06 0.875031 0.480939 0 -3.02876 5.51585 0 5.93969e-05 -0.000118614 -5.92175e-05 0 -0 1.88496e-05 0
5.081 Earth 3e-06 0.871967 0.486436 0 -3.06346 5.49677 0 5.9399e-05 -0.000118616 -5.92175e-05 0 -0 1.88496e-05 0
5.082 Earth 3e-06 0.868869 0.491914 0 -3.09804 5.47748 0 5.9401e-05 -0.000118619 -5.92175e-05 0 -0 1.88496e-05 0
5.083 Earth 3e-06 0.865737 0.497372 0 -3.13251 5.45797 0 5.94031e-05 -0.000118621 -5.92175e-05 0 -0 1.88496e-05 0
5.084 Earth 3e-06 0.86257 0.50281 0 -3.16684 5.43824 0 5.94051e-05 -0.000118623 -5.92175e-05 0 -0 1.88496e-05 0
5.085 Earth 3e-06 0.859369 0.508228 0 -3.20106 5.4183 0 5.94071e-05 -0.000118625 -5.92175e-05 0 -0 1.88496e-05 0
5.086 Earth 3e-06 0.856134 0.513626 0 -3.23515 5.39814 0 5.94091e-05 -0.000118627 -5.92175e-05 0 -0 1.88496e-05 0
5.087 Earth 3e-06 0.852864 0.519004 0 -3.26911 5.37776 0 5.94111e-05 -0.000118629 -5.92175e-05 0 -0 1.88496e-05 0
5.088 Earth 3e-06 0.849561 0.524361 0 -3.30295 5.35717 0 5.94131e-05 -0.000118631 -5.92175e-05 0 -0 1.88496e-05 0
5.089 Earth 3e-06 0.846225 0.529698 0 -3.33665 5.33637 0 5.94151e-05 -0.000118633 -5.92174e-05 0 -0 1.88496e-05 0
5.09 Earth 3e-06 0.842855 0.535013 0 -3.37023 5.31535 0 5.94171e-05 -0.000118635 -5.92174e-05 0 -0 1.88496e-05 0
5.091 Earth 3e-06 0.839451 0.540307 0 -3.40367 5.29413 0 5.94191e-05 -0.000118637 -5.92174e-05 0 -0 1.88496e-05 0
5.092 Earth 3e-06 0.836014 0.54558 0 -3.43698 5.27269 0 5.94211e-05 -0.000118639 -5.92174e-05 0 -0 1.88496e-05 0
5.093 Earth 3e-06 0.832544 0.550831 0 -3.47015 5.25104 0 5.9423e-05 -0.00011864 -5.92174e-05 0 -0 1.88496e-05 0
5.094 Earth 3e-06 0.829041 0.55606 0 -3.50319 5.22918 0 5.9425e-05 -0.000118642 -5.92174e-05 0 -0 1.88496e-05 0
5.095 Earth 3e-06 0.825505 0.561267 0 -3.53609 5.20711 0 5.94269e-05 -0.000118644 -5.92174e-05 0 -0 1.88496e-05 0
5.096 Earth 3e-06 0.821936 0.566452 0 -3.56886 5.18483 0 5.94289e-05 -0.000118646 -5.92174e-05 0 -0 1.88496e-05 0
5.097 Earth 3e-06 0.818334 0.571614 0 -3.60148 5.16235 0 5.94308e-05 -0.000118648 -5.92174e-05 0 -0 1.88496e-05 0
5.098 Earth 3e-06 0.8147 0.576754 0 -3.63396 5.13966 0 5.94327e-05 -0.00011865 -5.92174e-05 0 -0 1.88496e-05 0
5.099 Earth 3e-06 0.811034 0.581871 0 -3.6663 5.11677 0 5.94346e-05 -0.000118652 -5.92174e-05 0 -0 1.88496e-05 0
5.1 Earth 3e-06 0.807335 0.586964 0 -3.69849 5.09367 0 5.94365e-05 -0.000118654 -5.92174e-05 0 -0 1.88496e-05 0
5.101 Earth 3e-06 0.803605 0.592035 0 -3.73054 5.07037 0 5.94384e-05 -0.000118656 -5.92174e-05 0 -0 1.88496e-05 0
5.102 Earth 3e-06 0.799842 0.597082 0 -3.76244 5.04687 0 5.94403e-05 -0.000118658 -5.92174e-05 0 -0 1.88496e-05 0
5.103 Earth 3e-06 0.796048 0.602105 0 -3.7942 5.02316 0 5.94422e-05 -0.00011866 -5.92174e-05 0 -0 1.88496e-05 0
5.104 Earth 3e-06 0.792222 0.607104 0 -3.8258 4.99926 0 5.9444e-05 -0.000118661 -5.92174e-05 0 -0 1.88496e-05 0
5.105 Earth 3e-06 0.788365 0.612079 0 -3.85726 4.97515 0 5.94459e-05 -0.000118663 -5.92174e-05 0 -0 1.88496e-05 0
5.106 Earth 3e-06 0.784477 0.61703 0 -3.88856 4.95085 0 5.94477e-05 -0.000118665 -5.92174e-05 0 -0 1.88496e-05 0
5.107 Earth 3e-06 0.780557 0.621956 0 -3.91971 4.92635 0 5.94496e-05 -0.000118667 -5.92174e-05 0 -0 1.88496e-05 0
5.108 Earth 3e-06 0.776606 0.626858 0 -3.95071 4.90165 0 5.94514e-05 -0.000118669 -5.92174e-05 0 -0 1.88496e-05 0
5.109 Earth 3e-06 0.772625 0.631735 0 -3.98155 4.87675 0 5.94532e-05 -0.000118671 -5.92174e-05 0 -0 1.88496e-05 0
5.11 Earth 3e-06 0.768612 0.636586 0 -4.01224 4.85167 0 5.9455e-05 -0.000118672 -5.92174e-05 0 -0 1.88496e-05 0
5.111 Earth 3e-06 0.76457 0.641413 0 -4.04276 4.82638 0 5.94568e-05 -0.000118674 -5.92174e-05 0 -0 1.88496e-05 0
5.112 Earth 3e-06 0.760497 0.646214 0 -4.07313 4.80091 0 5.94586e-05 -0.000118676 -5.92173e-05 0 -0 1.88496e-05 0
5.113 Earth 3e-06 0.756393 0.650989 0 -4.10334 4.77524 0 5.94604e-05 -0.000118678 -5.92173e-05 0 -0 1.88496e-05 0
5.114 Earth 3e-06 0.75226 0.655738 0 -4.13338 4.74938 0 5.94622e-05 -0.00011868 -5.92173e-05 0 -0 1.88496e-05 0
5.115 Earth 3e-06 0.748097 0.660462 0 -4.16326 4.72333 0 5.9464e-05 -0.000118681 -5.92173e-05 0 -0 1.88496e-05 0
5.116 Earth 3e-06 0.743904 0.665159 0 -4.19298 4.6971 0 5.94657e-05 -0.000118683 -5.92173e-05 0 -0 1.88496e-05 0
5.117 Earth 3e-06 0.739681 0.669829 0 -4.22253 4.67067 0 5.94675e-05 -0.000118685 -5.92173e-05 0 -0 1.88496e-05 0
5.118 Earth 3e-06 0.735429 0.674474 0 -4.25192 4.64406 0 5.94692e-05 -0.000118687 -5.92173e-05 0 -0 1.88496e-05 0
5.119 Earth 3e-06 0.731148 0.679091 0 -4.28114 4.61726 0 5.94709e-05 -0.000118688 -5.92173e-05 0 -0 1.88496e-05 0
5.12 Earth 3e-06 0.726838 0.683681 0 -4.31019 4.59028 0 5.94726e-05 -0.00011869 -5.92173e-05 0 -0 1.88496e-05 0
5.121 Earth 3e-06 0.722499 0.688244 0 -4.33907 4.56312 0 5.94743e-05 -0.000118692 -5.92173e-05 0 -0 1.88496e-05 0
5.122 Earth 3e-06 0.718131 0.69278 0 -4.36778 4.53577 0 5.9476e-05 -0.000118693 -5.92173e-05 0 -0 1.88496e-05 0
5.123 Earth 3e-06 0.713735 0.697288 0 -4.39631 4.50824 0 5.94777e-05 -0.000118695 -5.92173e-05 0 -0 1.88496e-05 0
5.124 Earth 3e-06 0.70931 0.701769 0 -4.42468 4.48053 0 5.94794e-05 -0.000118697 -5.92173e-05 0 -0 1.88496e-05 0
5.125 Earth 3e-06 0.704857 0.706221 0 -4.45287 4.45264 0 5.94811e-05 -0.000118698 -5.92173e-05 0 -0 1.88496e-05 0
5.126 Earth 3e-06 0.700376 0.710646 0 -4.48088 4.42458 0 5.94827e-05 -0.0001187 -5.92173e-05 0 -0 1.88496e-05 0
5.127 Earth 3e-06 0.695867 0.715042 0 -4.50871 4.39633 0 5.94844e-05 -0.000118702 -5.92173e-05 0 -0 1.88496e-05 0
5.128 Earth 3e-06 0.691331 0.71941 0 -4.53637 4.36791 0 5.9486e-05 -0.000118703 -5.92173e-05 0 -0 1.88496e-05 0
5.129 Earth 3e-06 0.686767 0.723749 0 -4.56385 4.33932 0 5.94876e-05 -0.000118705 -5.92173e-05 0 -0 1.88496e-05 0
5.13 Earth 3e-06 0.682176 0.72806 0 -4.59115 4.31055 0 5.94892e-05 -0.000118706 -5.92173e-05 0 -0 1.88496e-05 0
