Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
5.557 Earth 3e-06 -0.936731 -0.350104 0 2.19971 -5.88542 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.558 Earth 3e-06 -0.934513 -0.355983 0 2.23664 -5.87149 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.559 Earth 3e-06 -0.932258 -0.361847 0 2.27349 -5.85732 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.56 Earth 3e-06 -0.929966 -0.367697 0 2.31024 -5.84292 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.561 Earth 3e-06 -0.927637 -0.373533 0 2.34691 -5.82829 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.562 Earth 3e-06 -0.925272 -0.379354 0 2.38348 -5.81343 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.563 Earth 3e-06 -0.92287 -0.38516 0 2.41996 -5.79834 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.564 Earth 3e-06 -0.920432 -0.390951 0 2.45634 -5.78302 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.565 Earth 3e-06 -0.917958 -0.396726 0 2.49263 -5.76747 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.566 Earth 3e-06 -0.915447 -0.402486 0 2.52882 -5.7517 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.567 Earth 3e-06 -0.9129 -0.408229 0 2.56491 -5.73569 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.568 Earth 3e-06 -0.910317 -0.413957 0 2.60089 -5.71947 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.569 Earth 3e-06 -0.907698 -0.419668 0 2.63678 -5.70301 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.57 Earth 3e-06 -0.905044 -0.425363 0 2.67256 -5.68633 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.571 Earth 3e-06 -0.902353 -0.431041 0 2.70823 -5.66943 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.572 Earth 3e-06 -0.899627 -0.436702 0 2.7438 -5.6523 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.573 Earth 3e-06 -0.896866 -0.442345 0 2.77926 -5.63495 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.574 Earth 3e-06 -0.894069 -0.447972 0 2.81461 -5.61738 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.575 Earth 3e-06 -0.891236 -0.45358 0 2.84985 -5.59958 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.576 Earth 3e-06 -0.888369 -0.459171 0 2.88497 -5.58157 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.577 Earth 3e-06 -0.885466 -0.464743 0 2.91999 -5.56333 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.578 Earth 3e-06 -0.882529 -0.470298 0 2.95488 -5.54487 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.579 Earth 3e-06 -0.879557 -0.475833 0 2.98966 -5.5262 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.58 Earth 3e-06 -0.87655 -0.48135 0 3.02432 -5.50731 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.581 Earth 3e-06 -0.873508 -0.486848 0 3.05887 -5.4882 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.582 Earth 3e-06 -0.870432 -0.492326 0 3.09329 -5.46887 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.583 Earth 3e-06 -0.867321 -0.497785 0 3.12759 -5.44933 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.584 Earth 3e-06 -0.864177 -0.503225 0 3.16177 -5.42957 0 5.92154e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.585 Earth 3e-06 -0.860998 -0.508645 0 3.19582 -5.40959 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.586 Earth 3e-06 -0.857785 -0.514044 0 3.22974 -5.38941 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.587 Earth 3e-06 -0.854538 -0.519423 0 3.26354 -5.36901 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.588 Earth 3e-06 -0.851258 -0.524782 0 3.29721 -5.3484 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.589 Earth 3e-06 -0.847944 -0.53012 0 3.33075 -5.32758 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.59 Earth 3e-06 -0.844597 -0.535437 0 3.36416 -5.30655 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.591 Earth 3e-06 -0.841216 -0.540733 0 3.39743 -5.2853 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.592 Earth 3e-06 -0.837802 -0.546008 0 3.43057 -5.26385 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.593 Earth 3e-06 -0.834355 -0.551261 0 3.46358 -5.2422 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.594 Earth 3e-06 -0.830875 -0.556492 0 3.49645 -5.22033 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.595 Earth 3e-06 -0.827362 -0.561702 0 3.52918 -5.19826 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.596 Earth 3e-06 -0.823816 -0.566889 0 3.56177 -5.17598 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.597 Earth 3e-06 -0.820238 -0.572054 0 3.59422 -5.1535 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.598 Earth 3e-06 -0.816628 -0.577196 0 3.62653 -5.13082 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.599 Earth 3e-06 -0.812985 -0.582315 0 3.65869 -5.10793 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.6 Earth 3e-06 -0.80931 -0.587412 0 3.69071 -5.08484 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.601 Earth 3e-06 -0.805604 -0.592485 0 3.72259 -5.06155 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.602 Earth 3e-06 -0.801865 -0.597535 0 3.75432 -5.03807 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.603 Earth 3e-06 -0.798095 -0.602561 0 3.7859 -5.01438 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.604 Earth 3e-06 -0.794293 -0.607564 0 3.81733 -4.99049 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.605 Earth 3e-06 -0.79046 -0.612542 0 3.84861 -4.96641 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.606 Earth 3e-06 -0.786596 -0.617496 0 3.87974 -4.94213 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.607 Earth 3e-06 -0.782701 -0.622426 0 3.91071 -4.91766 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.608 Earth 3e-06 -0.778775 -0.627332 0 3.94153 -4.89299 0 5.92155e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.609 Earth 3e-06 -0.774818 -0.632212 0 3.9722 -4.86813 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.61 Earth 3e-06 -0.77083 -0.637068 0 4.00271 -4.84308 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.611 Earth 3e-06 -0.766812 -0.641898 0 4.03306 -4.81783 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.612 Earth 3e-06 -0.762764 -0.646704 0 4.06325 -4.7924 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.613 Earth 3e-06 -0.758686 -0.651483 0 4.09328 -4.76677 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.614 Earth 3e-06 -0.754578 -0.656237 0 4.12315 -4.74096 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.615 Earth 3e-06 -0.75044 -0.660965 0 4.15285 -4.71496 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.616 Earth 3e-06 -0.746272 -0.665667 0 4.1824 -4.68878 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.617 Earth 3e-06 -0.742075 -0.670343 0 4.21177 -4.66241 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.618 Earth 3e-06 -0.737848 -0.674992 0 4.24098 -4.63585 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.619 Earth 3e-06 -0.733593 -0.679614 0 4.27003 -4.60911 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.62 Earth 3e-06 -0.729308 -0.68421 0 4.2989 -4.58219 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.621 Earth 3e-06 -0.724995 -0.688779 0 4.32761 -4.55509 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.622 Earth 3e-06 -0.720653 -0.69332 0 4.35614 -4.52781 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.623 Earth 3e-06 -0.716283 -0.697834 0 4.38451 -4.50035 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.624 Earth 3e-06 -0.711884 -0.702321 0 4.4127 -4.47272 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.625 Earth 3e-06 -0.707457 -0.70678 0 4.44071 -4.4449 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.626 Earth 3e-06 -0.703003 -0.711211 0 4.46855 -4.41692 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.627 Earth 3e-06 -0.69852 -0.715614 0 4.49621 -4.38875 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.628 Earth 3e-06 -0.69401 -0.719988 0 4.5237 -4.36042 0 5.92156e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.629 Earth 3e-06 -0.689473 -0.724335 0 4.55101 -4.33191 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.63 Earth 3e-06 -0.684908 -0.728652 0 4.57814 -4.30323 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.631 Earth 3e-06 -0.680317 -0.732941 0 4.60508 -4.27438 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.632 Earth 3e-06 -0.675698 -0.737201 0 4.63185 -4.24536 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.633 Earth 3e-06 -0.671053 -0.741432 0 4.65843 -4.21618 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.634 Earth 3e-06 -0.666381 -0.745633 0 4.68483 -4.18682 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.635 Earth 3e-06 -0.661683 -0.749805 0 4.71104 -4.15731 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.636 Earth 3e-06 -0.656959 -0.753948 0 4.73707 -4.12763 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.637 Earth 3e-06 -0.652209 -0.758061 0 4.76291 -4.09778 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.638 Earth 3e-06 -0.647433 -0.762143 0 4.78856 -4.06778 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.639 Earth 3e-06 -0.642632 -0.766196 0 4.81403 -4.03761 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.64 Earth 3e-06 -0.637805 -0.770219 0 4.8393 -4.00728 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.641 Earth 3e-06 -0.632953 -0.774211 0 4.86438 -3.9768 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.642 Earth 3e-06 -0.628076 -0.778172 0 4.88927 -3.94616 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.643 Earth 3e-06 -0.623175 -0.782103 0 4.91397 -3.91536 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.644 Earth 3e-06 -0.618249 -0.786003 0 4.93847 -3.88441 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.645 Earth 3e-06 -0.613298 -0.789872 0 4.96278 -3.8533 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.646 Earth 3e-06 -0.608323 -0.79371 0 4.9869 -3.82205 0 5.92157e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.647 Earth 3e-06 -0.603324 -0.797516 0 5.01081 -3.79064 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.648 Earth 3e-06 -0.598301 -0.801291 0 5.03453 -3.75908 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.649 Earth 3e-06 -0.593255 -0.805034 0 5.05805 -3.72737 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.65 Earth 3e-06 -0.588185 -0.808746 0 5.08137 -3.69552 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.651 Earth 3e-06 -0.583092 -0.812425 0 5.10449 -3.66352 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.652 Earth 3e-06 -0.577976 -0.816073 0 5.12741 -3.63138 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.653 Earth 3e-06 -0.572837 -0.819688 0 5.15012 -3.59909 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.654 Earth 3e-06 -0.567676 -0.823271 0 5.17263 -3.56666 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.655 Earth 3e-06 -0.562492 -0.826821 0 5.19494 -3.53409 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.656 Earth 3e-06 -0.557286 -0.830339 0 5.21704 -3.50138 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.657 Earth 3e-06 -0.552058 -0.833824 0 5.23894 -3.46853 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.658 Earth 3e-06 -0.546808 -0.837276 0 5.26063 -3.43555 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.659 Earth 3e-06 -0.541537 -0.840695 0 5.28211 -3.40243 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.66 Earth 3e-06 -0.536244 -0.844081 0 5.30338 -3.36917 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.661 Earth 3e-06 -0.53093 -0.847433 0 5.32445 -3.33579 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.662 Earth 3e-06 -0.525595 -0.850753 0 5.3453 -3.30227 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.663 Earth 3e-06 -0.520239 -0.854038 0 5.36595 -3.26862 0 5.92158e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.664 Earth 3e-06 -0.514863 -0.85729 0 5.38638 -3.23484 0 5.92159e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.665 Earth 3e-06 -0.509467 -0.860508 0 5.4066 -3.20093 0 5.92159e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.666 Earth 3e-06 -0.50405 -0.863692 0 5.4266 -3.1669 0 5.92159e-05 -0.000118433 -5.92176e-05 0 0 1.88496e-05 0
5.667 Earth 3e-06 -0.498614 -0.866841 0 5.44639 -3.13274 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.668 Earth 3e-06 -0.493157 -0.869957 0 5.46597 -3.09846 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.669 Earth 3e-06 -0.487682 -0.873038 0 5.48533 -3.06406 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.67 Earth 3e-06 -0.482187 -0.876085 0 5.50447 -3.02953 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.671 Earth 3e-06 -0.476673 -0.879097 0 5.5234 -2.99489 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.672 Earth 3e-06 -0.47114 -0.882075 0 5.54211 -2.96012 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.673 Earth 3e-06 -0.465588 -0.885018 0 5.56059 -2.92525 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.674 Earth 3e-06 -0.460019 -0.887925 0 5.57886 -2.89025 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.675 Earth 3e-06 -0.454431 -0.890798 0 5.59691 -2.85514 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.676 Earth 3e-06 -0.448825 -0.893636 0 5.61474 -2.81992 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.677 Earth 3e-06 -0.443201 -0.896438 0 5.63235 -2.78459 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.678 Earth 3e-06 -0.43756 -0.899205 0 5.64974 -2.74914 0 5.92159e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.679 Earth 3e-06 -0.431902 -0.901936 0 5.6669 -2.71359 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.68 Earth 3e-06 -0.426226 -0.904632 0 5.68384 -2.67793 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.681 Earth 3e-06 -0.420534 -0.907292 0 5.70055 -2.64217 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.682 Earth 3e-06 -0.414825 -0.909916 0 5.71704 -2.6063 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.683 Earth 3e-06 -0.4091 -0.912505 0 5.7333 -2.57033 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.684 Earth 3e-06 -0.403359 -0.915057 0 5.74934 -2.53425 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.685 Earth 3e-06 -0.397601 -0.917573 0 5.76515 -2.49808 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.686 Earth 3e-06 -0.391828 -0.920053 0 5.78073 -2.46181 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.687 Earth 3e-06 -0.38604 -0.922497 0 5.79608 -2.42544 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.688 Earth 3e-06 -0.380236 -0.924904 0 5.81121 -2.38898 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.689 Earth 3e-06 -0.374417 -0.927275 0 5.8261 -2.35242 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.69 Earth 3e-06 -0.368584 -0.929609 0 5.84077 -2.31577 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.691 Earth 3e-06 -0.362736 -0.931906 0 5.8552 -2.27902 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.692 Earth 3e-06 -0.356874 -0.934167 0 5.86941 -2.24219 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.693 Earth 3e-06 -0.350997 -0.936391 0 5.88338 -2.20527 0 5.9216e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.694 Earth 3e-06 -0.345107 -0.938578 0 5.89712 -2.16826 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.695 Earth 3e-06 -0.339203 -0.940727 0 5.91063 -2.13116 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.696 Earth 3e-06 -0.333286 -0.94284 0 5.9239 -2.09398 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.697 Earth 3e-06 -0.327355 -0.944915 0 5.93694 -2.05672 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.698 Earth 3e-06 -0.321412 -0.946953 0 5.94975 -2.01938 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.699 Earth 3e-06 -0.315456 -0.948954 0 5.96232 -1.98196 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.7 Earth 3e-06 -0.309487 -0.950917 0 5.97465 -1.94446 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.701 Earth 3e-06 -0.303506 -0.952843 0 5.98675 -1.90688 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.702 Earth 3e-06 -0.297514 -0.954731 0 5.99862 -1.86923 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.703 Earth 3e-06 -0.291509 -0.956581 0 6.01024 -1.8315 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.704 Earth 3e-06 -0.285493 -0.958394 0 6.02163 -1.7937 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.705 Earth 3e-06 -0.279466 -0.960169 0 6.03278 -1.75583 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.706 Earth 3e-06 -0.273427 -0.961906 0 6.0437 -1.71789 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.707 Earth 3e-06 -0.267378 -0.963605 0 6.05437 -1.67989 0 5.92161e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.708 Earth 3e-06 -0.261319 -0.965265 0 6.06481 -1.64182 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.709 Earth 3e-06 -0.255249 -0.966888 0 6.075 -1.60368 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.71 Earth 3e-06 -0.249169 -0.968473 0 6.08496 -1.56548 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.711 Earth 3e-06 -0.243079 -0.970019 0 6.09468 -1.52721 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.712 Earth 3e-06 -0.236979 -0.971527 0 6.10415 -1.48889 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.713 Earth 3e-06 -0.230871 -0.972997 0 6.11339 -1.45051 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.714 Earth 3e-06 -0.224753 -0.974428 0 6.12238 -1.41207 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.715 Earth 3e-06 -0.218626 -0.975821 0 6.13113 -1.37357 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.716 Earth 3e-06 -0.21249 -0.977175 0 6.13964 -1.33503 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.717 Earth 3e-06 -0.206347 -0.978491 0 6.14791 -1.29642 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.718 Earth 3e-06 -0.200195 -0.979768 0 6.15593 -1.25777 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.719 Earth 3e-06 -0.194035 -0.981007 0 6.16371 -1.21907 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.72 Earth 3e-06 -0.187867 -0.982206 0 6.17125 -1.18032 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.721 Earth 3e-06 -0.181692 -0.983367 0 6.17855 -1.14152 0 5.92162e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.722 Earth 3e-06 -0.17551 -0.984489 0 6.1856 -1.10268 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.723 Earth 3e-06 -0.169321 -0.985573 0 6.1924 -1.06379 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.724 Earth 3e-06 -0.163125 -0.986617 0 6.19897 -1.02486 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.725 Earth 3e-06 -0.156923 -0.987622 0 6.20528 -0.985893 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.726 Earth 3e-06 -0.150715 -0.988589 0 6.21135 -0.946886 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.727 Earth 3e-06 -0.1445 -0.989516 0 6.21718 -0.907841 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.728 Earth 3e-06 -0.13828 -0.990404 0 6.22276 -0.86876 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.729 Earth 3e-06 -0.132055 -0.991254 0 6.2281 -0.829645 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.73 Earth 3e-06 -0.125824 -0.992064 0 6.23319 -0.790497 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.731 Earth 3e-06 -0.119588 -0.992835 0 6.23803 -0.751318 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.732 Earth 3e-06 -0.113348 -0.993566 0 6.24263 -0.71211 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.733 Earth 3e-06 -0.107103 -0.994259 0 6.24698 -0.672873 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.734 Earth 3e-06 -0.100854 -0.994912 0 6.25109 -0.633609 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
