Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
4.853 Earth 3e-06 0.602746 -0.797932 0 5.01351 3.78717 0 5.92169e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.854 Earth 3e-06 0.607748 -0.79413 0 4.98962 3.8186 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.855 Earth 3e-06 0.612726 -0.790295 0 4.96552 3.84988 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.856 Earth 3e-06 0.617679 -0.78643 0 4.94124 3.881 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.857 Earth 3e-06 0.622608 -0.782533 0 4.91675 3.91197 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.858 Earth 3e-06 0.627513 -0.778606 0 4.89208 3.94278 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.859 Earth 3e-06 0.632392 -0.774648 0 4.86721 3.97344 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.86 Earth 3e-06 0.637247 -0.770659 0 4.84215 4.00395 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.861 Earth 3e-06 0.642077 -0.76664 0 4.81689 4.03429 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.862 Earth 3e-06 0.646881 -0.76259 0 4.79145 4.06448 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.863 Earth 3e-06 0.65166 -0.758511 0 4.76582 4.0945 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.864 Earth 3e-06 0.656412 -0.754401 0 4.74 4.12437 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.865 Earth 3e-06 0.66114 -0.750262 0 4.71399 4.15407 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.866 Earth 3e-06 0.66584 -0.746093 0 4.6878 4.1836 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.867 Earth 3e-06 0.670515 -0.741895 0 4.66142 4.21298 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.868 Earth 3e-06 0.675163 -0.737667 0 4.63486 4.24218 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.869 Earth 3e-06 0.679785 -0.733411 0 4.60811 4.27122 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.87 Earth 3e-06 0.68438 -0.729125 0 4.58118 4.30009 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.871 Earth 3e-06 0.688947 -0.72481 0 4.55408 4.32879 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.872 Earth 3e-06 0.693488 -0.720467 0 4.52679 4.35732 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.873 Earth 3e-06 0.698001 -0.716096 0 4.49932 4.38567 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.874 Earth 3e-06 0.702486 -0.711696 0 4.47168 4.41386 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.875 Earth 3e-06 0.706944 -0.707268 0 4.44386 4.44186 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.876 Earth 3e-06 0.711374 -0.702812 0 4.41586 4.4697 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.877 Earth 3e-06 0.715776 -0.698329 0 4.38769 4.49736 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.878 Earth 3e-06 0.720149 -0.693817 0 4.35935 4.52484 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.879 Earth 3e-06 0.724495 -0.689279 0 4.33083 4.55214 0 5.9217e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.88 Earth 3e-06 0.728811 -0.684713 0 4.30214 4.57926 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.881 Earth 3e-06 0.733099 -0.68012 0 4.27329 4.6062 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.882 Earth 3e-06 0.737358 -0.675501 0 4.24426 4.63296 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.883 Earth 3e-06 0.741587 -0.670854 0 4.21507 4.65953 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.884 Earth 3e-06 0.745788 -0.666182 0 4.18571 4.68593 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.885 Earth 3e-06 0.749959 -0.661483 0 4.15618 4.71213 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.886 Earth 3e-06 0.7541 -0.656757 0 4.12649 4.73815 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.887 Earth 3e-06 0.758212 -0.652006 0 4.09664 4.76399 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.888 Earth 3e-06 0.762293 -0.647229 0 4.06663 4.78963 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.889 Earth 3e-06 0.766345 -0.642427 0 4.03645 4.81509 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.89 Earth 3e-06 0.770366 -0.637599 0 4.00612 4.84036 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.891 Earth 3e-06 0.774357 -0.632746 0 3.97563 4.86543 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.892 Earth 3e-06 0.778318 -0.627868 0 3.94498 4.89032 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.893 Earth 3e-06 0.782247 -0.622966 0 3.91418 4.91501 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.894 Earth 3e-06 0.786146 -0.618038 0 3.88322 4.9395 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.895 Earth 3e-06 0.790014 -0.613087 0 3.85211 4.9638 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.896 Earth 3e-06 0.79385 -0.608111 0 3.82084 4.98791 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.897 Earth 3e-06 0.797655 -0.603111 0 3.78943 5.01182 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.898 Earth 3e-06 0.801429 -0.598087 0 3.75786 5.03553 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.899 Earth 3e-06 0.805171 -0.59304 0 3.72615 5.05904 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.9 Earth 3e-06 0.808881 -0.587969 0 3.69429 5.08235 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.901 Earth 3e-06 0.81256 -0.582875 0 3.66228 5.10546 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.902 Earth 3e-06 0.816206 -0.577758 0 3.63013 5.12837 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.903 Earth 3e-06 0.81982 -0.572618 0 3.59784 5.15108 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.904 Earth 3e-06 0.823402 -0.567456 0 3.5654 5.17359 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.905 Earth 3e-06 0.826951 -0.562271 0 3.53283 5.19589 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.906 Earth 3e-06 0.830467 -0.557064 0 3.50011 5.21798 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.907 Earth 3e-06 0.833951 -0.551835 0 3.46726 5.23987 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.908 Earth 3e-06 0.837402 -0.546584 0 3.43426 5.26155 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.909 Earth 3e-06 0.840819 -0.541312 0 3.40114 5.28303 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.91 Earth 3e-06 0.844204 -0.536018 0 3.36788 5.30429 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.911 Earth 3e-06 0.847555 -0.530704 0 3.33448 5.32535 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.912 Earth 3e-06 0.850873 -0.525368 0 3.30096 5.34619 0 5.92171e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.913 Earth 3e-06 0.854157 -0.520011 0 3.2673 5.36683 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.914 Earth 3e-06 0.857408 -0.514634 0 3.23352 5.38725 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.915 Earth 3e-06 0.860624 -0.509237 0 3.1996 5.40746 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.916 Earth 3e-06 0.863807 -0.503819 0 3.16556 5.42746 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.917 Earth 3e-06 0.866955 -0.498382 0 3.1314 5.44724 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.918 Earth 3e-06 0.87007 -0.492925 0 3.09711 5.46681 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.919 Earth 3e-06 0.873149 -0.487448 0 3.0627 5.48616 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.92 Earth 3e-06 0.876195 -0.481952 0 3.02817 5.5053 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.921 Earth 3e-06 0.879206 -0.476438 0 2.99352 5.52421 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.922 Earth 3e-06 0.882182 -0.470904 0 2.95875 5.54291 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.923 Earth 3e-06 0.885123 -0.465352 0 2.92387 5.56139 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.924 Earth 3e-06 0.88803 -0.459781 0 2.88887 5.57966 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.925 Earth 3e-06 0.890901 -0.454192 0 2.85375 5.5977 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.926 Earth 3e-06 0.893737 -0.448586 0 2.81853 5.61552 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.927 Earth 3e-06 0.896538 -0.442961 0 2.78319 5.63312 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.928 Earth 3e-06 0.899304 -0.43732 0 2.74774 5.65049 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.929 Earth 3e-06 0.902034 -0.43166 0 2.71218 5.66764 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.93 Earth 3e-06 0.904728 -0.425984 0 2.67652 5.68457 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.931 Earth 3e-06 0.907387 -0.420291 0 2.64075 5.70128 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.932 Earth 3e-06 0.910009 -0.414582 0 2.60487 5.71776 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.933 Earth 3e-06 0.912596 -0.408856 0 2.5689 5.73401 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.934 Earth 3e-06 0.915147 -0.403114 0 2.53282 5.75004 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.935 Earth 3e-06 0.917662 -0.397356 0 2.49664 5.76584 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.936 Earth 3e-06 0.920141 -0.391582 0 2.46036 5.78141 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.937 Earth 3e-06 0.922583 -0.385793 0 2.42399 5.79676 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.938 Earth 3e-06 0.924989 -0.379988 0 2.38752 5.81187 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.939 Earth 3e-06 0.927358 -0.374169 0 2.35096 5.82676 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.94 Earth 3e-06 0.92969 -0.368335 0 2.3143 5.84142 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.941 Earth 3e-06 0.931986 -0.362486 0 2.27755 5.85584 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.942 Earth 3e-06 0.934246 -0.356623 0 2.24071 5.87004 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.943 Earth 3e-06 0.936468 -0.350746 0 2.20379 5.884 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.944 Earth 3e-06 0.938653 -0.344855 0 2.16677 5.89773 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.945 Earth 3e-06 0.940801 -0.338951 0 2.12967 5.91123 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.946 Earth 3e-06 0.942912 -0.333033 0 2.09249 5.92449 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.947 Earth 3e-06 0.944986 -0.327102 0 2.05523 5.93752 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.948 Earth 3e-06 0.947023 -0.321158 0 2.01788 5.95032 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.949 Earth 3e-06 0.949022 -0.315201 0 1.98045 5.96288 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.95 Earth 3e-06 0.950984 -0.309232 0 1.94295 5.97521 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.951 Earth 3e-06 0.952908 -0.303251 0 1.90537 5.9873 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.952 Earth 3e-06 0.954795 -0.297257 0 1.86771 5.99915 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.953 Earth 3e-06 0.956643 -0.291252 0 1.82998 6.01077 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.954 Earth 3e-06 0.958455 -0.285236 0 1.79218 6.02215 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.955 Earth 3e-06 0.960228 -0.279208 0 1.7543 6.03329 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.956 Earth 3e-06 0.961963 -0.273169 0 1.71636 6.04419 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.957 Earth 3e-06 0.963661 -0.26712 0 1.67835 6.05486 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.958 Earth 3e-06 0.96532 -0.26106 0 1.64027 6.06528 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.959 Earth 3e-06 0.966941 -0.254989 0 1.60213 6.07547 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.96 Earth 3e-06 0.968524 -0.248909 0 1.56393 6.08542 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.961 Earth 3e-06 0.970069 -0.242818 0 1.52566 6.09512 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.962 Earth 3e-06 0.971575 -0.236718 0 1.48733 6.10459 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.963 Earth 3e-06 0.973044 -0.230609 0 1.44895 6.11381 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.964 Earth 3e-06 0.974473 -0.224491 0 1.41051 6.1228 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.965 Earth 3e-06 0.975865 -0.218364 0 1.37201 6.13154 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.966 Earth 3e-06 0.977217 -0.212228 0 1.33346 6.14004 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.967 Earth 3e-06 0.978532 -0.206083 0 1.29485 6.14829 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.968 Earth 3e-06 0.979807 -0.199931 0 1.2562 6.15631 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.969 Earth 3e-06 0.981044 -0.193771 0 1.21749 6.16408 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.97 Earth 3e-06 0.982242 -0.187603 0 1.17874 6.17161 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.971 Earth 3e-06 0.983401 -0.181428 0 1.13994 6.17889 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.972 Earth 3e-06 0.984522 -0.175245 0 1.10109 6.18593 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.973 Earth 3e-06 0.985604 -0.169056 0 1.0622 6.19273 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.974 Earth 3e-06 0.986646 -0.16286 0 1.02327 6.19928 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.975 Earth 3e-06 0.98765 -0.156657 0 0.984299 6.20559 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.976 Earth 3e-06 0.988615 -0.150448 0 0.945289 6.21165 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.977 Earth 3e-06 0.989541 -0.144234 0 0.906242 6.21747 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.978 Earth 3e-06 0.990427 -0.138014 0 0.867159 6.22304 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.979 Earth 3e-06 0.991275 -0.131788 0 0.828041 6.22836 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.98 Earth 3e-06 0.992083 -0.125557 0 0.788891 6.23344 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.981 Earth 3e-06 0.992853 -0.119321 0 0.74971 6.23828 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.982 Earth 3e-06 0.993583 -0.11308 0 0.710499 6.24287 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.983 Earth 3e-06 0.994274 -0.106835 0 0.671261 6.24721 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.984 Earth 3e-06 0.994925 -0.100586 0 0.631995 6.2513 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.985 Earth 3e-06 0.995538 -0.0943326 0 0.592705 6.25515 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.986 Earth 3e-06 0.996111 -0.0880756 0 0.553391 6.25875 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.987 Earth 3e-06 0.996645 -0.0818151 0 0.514056 6.2621 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.988 Earth 3e-06 0.997139 -0.0755513 0 0.4747 6.26521 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.989 Earth 3e-06 0.997594 -0.0692846 0 0.435325 6.26807 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.99 Earth 3e-06 0.99801 -0.0630152 0 0.395934 6.27068 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.991 Earth 3e-06 0.998386 -0.0567433 0 0.356526 6.27304 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.992 Earth 3e-06 0.998723 -0.0504691 0 0.317105 6.27516 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.993 Earth 3e-06 0.99902 -0.044193 0 0.277671 6.27703 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.994 Earth 3e-06 0.999278 -0.0379151 0 0.238226 6.27865 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.995 Earth 3e-06 0.999496 -0.0316357 0 0.198771 6.28002 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.996 Earth 3e-06 0.999676 -0.025355 0 0.159309 6.28115 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.997 Earth 3e-06 0.999815 -0.0190734 0 0.119841 6.28202 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.998 Earth 3e-06 0.999915 -0.012791 0 0.0803676 6.28265 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
4.999 Earth 3e-06 0.999976 -0.00650808 0 0.0408912 6.28303 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
5 Earth 3e-06 0.999997 -0.000224916 0 0.00141319 6.28317 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
5.001 Earth 3e-06 0.999979 0.00605825 0 -0.0380649 6.28305 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.002 Earth 3e-06 0.999921 0.0123412 0 -0.0775414 6.28269 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.003 Earth 3e-06 0.999824 0.0186236 0 -0.117015 6.28208 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.004 Earth 3e-06 0.999687 0.0249053 0 -0.156484 6.28122 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.005 Earth 3e-06 0.999511 0.0311861 0 -0.195946 6.28011 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.006 Earth 3e-06 0.999295 0.0374656 0 -0.235401 6.27876 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.007 Earth 3e-06 0.99904 0.0437436 0 -0.274847 6.27715 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.008 Earth 3e-06 0.998745 0.0500199 0 -0.314282 6.2753 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.009 Earth 3e-06 0.998411 0.0562942 0 -0.353704 6.2732 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.01 Earth 3e-06 0.998038 0.0625663 0 -0.393113 6.27086 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.011 Earth 3e-06 0.997625 0.0688359 0 -0.432506 6.26826 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.012 Earth 3e-06 0.997173 0.0751028 0 -0.471882 6.26542 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.013 Earth 3e-06 0.996681 0.0813667 0 -0.511239 6.26233 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.014 Earth 3e-06 0.99615 0.0876275 0 -0.550576 6.259 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.015 Earth 3e-06 0.99558 0.0938847 0 -0.589891 6.25541 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.016 Earth 3e-06 0.994971 0.100138 0 -0.629183 6.25158 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.017 Earth 3e-06 0.994322 0.106388 0 -0.66845 6.24751 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.018 Earth 3e-06 0.993634 0.112633 0 -0.707691 6.24318 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.019 Earth 3e-06 0.992906 0.118874 0 -0.746904 6.23861 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.02 Earth 3e-06 0.99214 0.125111 0 -0.786087 6.2338 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.021 Earth 3e-06 0.991334 0.131342 0 -0.82524 6.22874 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.022 Earth 3e-06 0.990489 0.137568 0 -0.864359 6.22343 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.023 Earth 3e-06 0.989605 0.143789 0 -0.903445 6.21787 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.024 Earth 3e-06 0.988682 0.150004 0 -0.942495 6.21208 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.025 Earth 3e-06 0.98772 0.156213 0 -0.981508 6.20603 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.026 Earth 3e-06 0.986719 0.162416 0 -1.02048 6.19974 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.027 Earth 3e-06 0.985679 0.168612 0 -1.05942 6.19321 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.028 Earth 3e-06 0.984601 0.174802 0 -1.09831 6.18643 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.029 Earth 3e-06 0.983483 0.180985 0 -1.13716 6.17941 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.03 Earth 3e-06 0.982326 0.187161 0 -1.17596 6.17214 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.031 Earth 3e-06 0.981131 0.193329 0 -1.21472 6.16463 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.032 Earth 3e-06 0.979897 0.19949 0 -1.25343 6.15687 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
