Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
5.708 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.709 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.71 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.711 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.712 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.713 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.714 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.715 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.716 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.717 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.718 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.719 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.72 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.721 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.722 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.723 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.724 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.725 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.726 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.727 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.728 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.729 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.73 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.731 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.732 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.733 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.734 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.735 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.736 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.737 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.738 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.739 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.74 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.741 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.742 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.743 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.744 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.745 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.746 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.747 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.748 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.749 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.75 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.751 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.752 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.753 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.754 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.755 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.756 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.757 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.758 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.759 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.76 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.761 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.762 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.763 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.764 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.765 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.766 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.767 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.768 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.769 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.77 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.771 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.772 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.773 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.774 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.775 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.776 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.777 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.778 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.779 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.78 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.781 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.782 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.783 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.784 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.785 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.786 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.787 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.788 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.789 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.79 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.791 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.792 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.793 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.794 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.795 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.796 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.797 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.798 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.799 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.8 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.801 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.802 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.803 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.804 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.805 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.806 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.807 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
5.808 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.809 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.81 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.811 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.812 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.813 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.814 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.815 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.816 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.817 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.818 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.819 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.82 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.821 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.822 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.823 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.824 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.825 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.826 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.827 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.828 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.829 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.83 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.831 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.832 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.833 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.834 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.835 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.836 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.837 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.838 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.839 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.84 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.841 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.842 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.843 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.844 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.845 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.846 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.847 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.848 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.849 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.85 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.851 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.852 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.853 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.854 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.855 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.856 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.857 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.858 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.859 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.86 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.861 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.862 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.863 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.864 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.865 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.866 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.867 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.868 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.869 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.87 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.871 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.872 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.873 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.874 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.875 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.876 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.877 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.878 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.879 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.88 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.881 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.882 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.883 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.884 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.885 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.886 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.887 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.888 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.889 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.89 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.891 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.892 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.893 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.894 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.895 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.896 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.897 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.898 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.899 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.9 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.901 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.902 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.903 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.904 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.905 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.906 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.907 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.908 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.909 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.91 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.911 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.912 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.913 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.914 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.915 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.916 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.917 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.918 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.919 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.92 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.921 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.922 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.923 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.924 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.925 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.926 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.927 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.928 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.929 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.93 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.931 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.932 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.933 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.934 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.935 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.936 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.937 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.938 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.939 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.94 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.941 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.942 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.943 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.944 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.945 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.946 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.947 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.948 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.949 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.95 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.951 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.952 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.953 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.954 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.955 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.956 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.957 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.958 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.959 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.96 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.961 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.962 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.963 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.964 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.965 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.966 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.967 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.968 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.969 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.97 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.971 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.972 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.973 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.974 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.975 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.976 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.977 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.978 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.979 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.98 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.981 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.982 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.983 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.984 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.985 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.986 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.987 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.988 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.989 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.99 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.991 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.992 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.993 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.994 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.995 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.996 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.997 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.998 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
5.999 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.001 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.002 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.003 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.004 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.005 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.006 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.007 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.008 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.009 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.01 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
